Timestep,Volt,Rotate,Pressure,Vibration,State
350,0.3943024432952129,0.6898502226651486,0.23806019366756917,0.2962717641664393,1
351,0.36598138261941854,0.6599480682579203,0.183482510643728,0.22348655413918214,1
352,0.34818439874184115,0.5726150330151194,0.2300897377839332,0.21529296282522,1
353,0.39354156020046016,0.6324791002131464,0.17840237618752536,0.2837598053147341,1
354,0.4039319018542435,0.6259288553421949,0.24829873896788984,0.2522282556911663,1
355,0.3888395605328175,0.6997171910192108,0.20384182554836533,0.3012923169225418,1
356,0.41989744937006906,0.6139583604548169,0.20061144972510805,0.4315562742004727,1
357,0.358697819957311,0.6020341036666459,0.2808432931818105,0.2619417827269094,1
358,0.3589937401086052,0.6305478948282285,0.253541234108106,0.25557251290027627,1
359,0.5306354187507154,0.6582429459451217,0.2147675445046758,0.19769934060086286,1
360,0.40882498165654013,0.6441530522236474,0.24241937591356555,0.27726310767074125,1
361,0.3923836458918528,0.6730256336776147,0.23927226278866157,0.20350465520385158,1
362,0.28064195478695464,0.5999514818077126,0.2252592603008991,0.24272097882407667,1
363,0.3065541099689719,0.6733593390255396,0.21026703929066454,0.29797275915563975,1
364,0.3569014100854759,0.6160441610700931,0.24639093622865454,0.2755926806319437,1
365,0.34019729329632603,0.6436327281699782,0.20572119301855452,0.23540852946472426,1
366,0.3576972604400056,0.6494708081024555,0.1654921192248568,0.26411014610777767,1
367,0.3020596296026618,0.6449501338994085,0.24765583669489824,0.251328311202181,1
368,0.35942573494816055,0.6334892662365547,0.21015810131451543,0.2729749149295941,1
369,0.3187910857179031,0.5592540660162084,0.2089011610375729,0.27773444601620817,1
370,0.3580994214941133,0.6556861101193495,0.24405888594232725,0.217135918464559,1
371,0.3091187405047861,0.6617206256081509,0.23392455446619942,0.2456320097837967,1
372,0.36183802114009006,0.6310101638401754,0.2355741362640289,0.2672721350794158,1
373,0.3343841089300673,0.615712175646051,0.2212324107464058,0.26025696518300073,1
374,0.38448333117563394,0.6116508152576502,0.24563564113176728,0.2754660226335398,1
375,0.33862383768307724,0.6189414993935042,0.22073373752161543,0.23636166771961378,1
376,0.40293249501133693,0.48669231328592244,0.19659792752774402,0.30158722328691706,1
377,0.42855192569934314,0.6132737512252756,0.23939354443866517,0.30121522641869636,1
378,0.3363014189719523,0.5787555881563082,0.21172026244685332,0.20801445556150505,1
379,0.37624636610607615,0.46464639978224637,0.21571791251608974,0.27539334332111953,1
380,0.36211179277187094,0.6866703844320846,0.1923093876960804,0.2499783514362188,1
381,0.6151584604919459,0.40940324376312764,0.13233153507729206,0.28439754255676464,1
382,0.39221836214842176,0.6659275654808409,0.2058262037728348,0.25086801427309396,1
383,0.28785672278058405,0.6239315714520794,0.2208035622740686,0.2731688051297811,1
384,0.35970740876396134,0.6191134304961982,0.19987900733954142,0.2141056887406445,1
385,0.43113221877969254,0.6261374998193091,0.21847833186822402,0.2671172610361429,1
386,0.3400021176116359,0.5846855300691283,0.21743364360189205,0.2175770141782176,1
387,0.3998047090103959,0.6454167158671313,0.19388483288281513,0.2568906960502543,1
388,0.33894996277879946,0.6490678065134161,0.25913420297151585,0.24112827188127814,1
389,0.38029023789084576,0.6339796146500556,0.23658020267331126,0.30292063139389447,1
390,0.3609842095642361,0.6284221739319292,0.18260758642844402,0.23539911704662606,1
391,0.3816069474190429,0.6237313569208409,0.19830283249200753,0.2768859899157813,1
392,0.35820948347589565,0.6484270617507125,0.19264671912201917,0.24013877556192867,1
393,0.3119575651138887,0.6058014614139309,0.2303141172088741,0.22265217763942044,1
394,0.33090450079174705,0.43369793211768237,0.21174970146858504,0.19050291872938344,1
395,0.35815285780568584,0.6695397734246116,0.22004231318836304,0.2195231497148259,1
396,0.32674107388293866,0.6483667269131945,0.22644518777741876,0.29511256782226014,1
397,0.404654833651734,0.6901720835898626,0.20038946401612734,0.23133132753419514,1
398,0.3719876396694179,0.603607073260203,0.22642443163367937,0.2712062124232111,1
399,0.3320930573917,0.5927755370074175,0.19439732784934916,0.2545358074987413,1
400,0.3686661745721482,0.6382911037371453,0.1858320429153959,0.2765057376399877,1
401,0.36161068457294954,0.6306820897315026,0.17703495140250175,0.27175512275478764,1
402,0.3413340599855901,0.5806230610278853,0.22548448200612486,0.22645286091956526,1
403,0.33195286097212123,0.6938738724273278,0.24281019008868537,0.2193223460336949,1
404,0.405356917787401,0.6475615352532259,0.2303634570558152,0.23303813922417677,1
405,0.3524907003170705,0.6477092799196282,0.21162018444863104,0.24516194999208976,1
406,0.306041456911815,0.6276808675842017,0.24752149693082834,0.266649319208444,1
407,0.3664942695853281,0.6506779164170673,0.21140569797194111,0.24736042229350538,1
408,0.3985567530568852,0.6291439082830462,0.22694602761232985,0.2702500547238216,1
409,0.376051621818668,0.6074480745728119,0.2323959339746275,0.30393265188373103,1
410,0.35735446626974543,0.665768470854915,0.21942800891471392,0.22724195236881717,1
411,0.32438537849853005,0.6297101618533725,0.20850525626675387,0.28538045399015793,1
412,0.36673315874996004,0.5985554323765545,0.1741271912517588,0.23091691282028431,1
413,0.4028776844829192,0.6169160424996329,0.18283578180621612,0.2608106836321391,1
414,0.33536186469879964,0.5982743458541462,0.2665559072825439,0.2561074017383625,1
415,0.3434214770221843,0.6257443929332468,0.24965053471376988,0.2813187140557339,1
416,0.3305723685845595,0.6645064858046273,0.19234676257469707,0.25394023986895065,1
417,0.3564771214681007,0.6541938222846652,0.1924564751018564,0.2651086286192299,1
418,0.3771611968619591,0.42754589771893736,0.19688070316748332,0.24277903258507277,1
419,0.2742700577602784,0.687541529944743,0.21973326367062482,0.45727037009708477,1
420,0.347854631579805,0.6463475828082023,0.18107323523977678,0.2831523404233383,1
421,0.3793017114326401,0.6966067984776062,0.19980411396168377,0.25879382829842235,1
422,0.38184778523886553,0.6419963591039011,0.23499044404972896,0.2358610460504861,1
423,0.3158326605299359,0.6556316834607944,0.19876954193754418,0.21641660165340365,1
424,0.3518155769676293,0.6814840278887049,0.22482865311215441,0.21773420888895534,1
425,0.33966080764762435,0.6204196787014542,0.2415506425556458,0.29953248930659626,1
426,0.3398213048100916,0.6719257891347995,0.2449760376995534,0.23057246586295757,1
427,0.40341671284290714,0.6289369302343764,0.1799776135003194,0.2566370197658184,1
428,0.39207866474840053,0.6120593507667974,0.18356339779489061,0.25935540137102275,1
429,0.3608147451594483,0.6059891011841233,0.19748752991210938,0.28492046610675675,1
430,0.3635290331866851,0.6278857710089039,0.24959983145585113,0.26343816241913,1
431,0.35559543704819613,0.6806513648062191,0.22821877266816626,0.2522241234295646,1
432,0.36127566041187775,0.6425805483252881,0.20632669155303351,0.23687361893591516,1
433,0.33169274945224486,0.6574321640207546,0.21196251149904405,0.22350432860535688,1
434,0.28148098624965945,0.6554023382022309,0.24327212811185253,0.19979729376818042,1
435,0.36979736495761817,0.6704631872846609,0.17900574335554964,0.22045444711721063,1
436,0.37449984470821795,0.6559785662273452,0.21575385815175563,0.2196507709179833,1
437,0.3475621296279203,0.6144184608619822,0.21403172238385118,0.25938826914214186,1
438,0.34590913509232724,0.6103851699908979,0.2074538038228599,0.25620328827584105,1
439,0.3849154592959996,0.6645741887220558,0.22274617625555546,0.2569018835347872,1
440,0.37051832225908404,0.6125940267270715,0.23069411976427984,0.28413944742823316,1
441,0.41086607482878296,0.6096589321991192,0.23745198257318217,0.2521466170813373,1
442,0.346353954560948,0.6390320115038788,0.2345172732652023,0.2602166775239573,1
443,0.3548431316401151,0.6718812791208502,0.17420735066961385,0.20910883804656163,1
444,0.3139921259012675,0.6175388146467135,0.16568471586849598,0.2512311792216598,1
445,0.3631877432865972,0.6263734998413943,0.26081708914668583,0.24746648258664072,1
446,0.30431617121053905,0.6750981031588447,0.194207382606557,0.2508378494564417,1
447,0.3399501991021784,0.6800735347458904,0.1904944585322808,0.2539808323347816,1
448,0.3597511695276709,0.6569332377859682,0.21874453340171263,0.2428509468630204,1
449,0.3017918717551558,0.6326239410553683,0.19976176968259815,0.24924329390365885,1
450,0.3671510665151202,0.6555161162779747,0.22923835611052007,0.27363753241988,1
451,0.346097770950377,0.6681601001567584,0.20225600980041175,0.2685940106453503,1
452,0.36890492753842424,0.6295950860534529,0.2720611110052787,0.32048265209123217,1
453,0.38499273952982294,0.6618705334115669,0.2164579548730368,0.25529026041809794,1
454,0.3565537086819154,0.6154738113232031,0.24493162505667943,0.25755108538520205,1
455,0.3170042096693918,0.5001118483631287,0.1939302467223522,0.15379306677014082,1
456,0.35585129739208526,0.6211415554369614,0.17144430696807822,0.3899717089105811,1
457,0.3909507836703192,0.6235460485230293,0.21012017238104222,0.27104847942944116,1
458,0.33980776139687946,0.6411281095808982,0.22456864255405362,0.2962052904945498,1
459,0.3611564169963814,0.6607761589788018,0.22001729404178597,0.2370767522692714,1
460,0.3171724905395037,0.6212509350851776,0.2050558627084127,0.28075288297186857,1
461,0.3077272787850854,0.6963137739724942,0.26069664733813686,0.26038064529971,1
462,0.3518003293810468,0.6341986919057045,0.22243805576111972,0.20083652288759507,1
463,0.36922171220970984,0.6222897380500674,0.2726891896906675,0.25480035795092665,1
464,0.3774532858249605,0.6921878878231108,0.16512753028254407,0.3013886127576673,1
465,0.3282917924983269,0.6072553516604557,0.21917102723003176,0.2638904903783844,1
466,0.3401288952098302,0.6179984503000483,0.5138750268931432,0.2451757055954093,1
467,0.4060481883056701,0.6199510545980739,0.22069925594134351,0.2458177871288063,1
468,0.33901082800437404,0.6379131847373439,0.23268912972057362,0.27885287746986415,1
469,0.3309236982315521,0.6051494703911823,0.2027359782460447,0.23694787461836614,1
470,0.30876480146376856,0.6093445834357956,0.20776549940186012,0.2273933651604415,1
471,0.30850758334422945,0.6362449945430689,0.19584268090920412,0.2512196401462983,1
472,0.38392783401648956,0.6814091466024965,0.2000869554393113,0.21028864708445252,1
473,0.3076080069612538,0.627862812105049,0.2528266435878861,0.2477210923500074,1
474,0.3311668108573341,0.62820850122118,0.20835490787917987,0.29817232824926065,1
475,0.35360089124291083,0.6354139626176994,0.33585174009667773,0.2968568091528052,1
476,0.39461989521999424,0.6539583012626966,0.221834842224717,0.3143687288443362,1
477,0.34341800378171444,0.5850951441726947,0.2730910638838089,0.2654954979738489,1
478,0.35331572340042106,0.6296638725825148,0.22559197575346707,0.27924791691592743,1
479,0.3858617766847643,0.5103835916986234,0.18993945497418654,0.22178187310253883,1
480,0.40083238289942624,0.6663002013048921,0.1927684395509057,0.2502989131491837,1
481,0.3949245350653084,0.617745052533214,0.22470643753305322,0.3138411199071692,1
482,0.3676375114663565,0.6003508029862389,0.22065103381658088,0.2628803049106312,1
483,0.36449845907890327,0.6637299976108387,0.21672961374252261,0.21806541894727302,1
484,0.3991246006607911,0.5952921042864302,0.2231619055196692,0.2952540832675231,1
485,0.3915594046733973,0.6413655230269433,0.20872882898260153,0.22386753282687177,1
486,0.4180907905462831,0.6189925425960546,0.2117198059929196,0.20463282478576258,1
487,0.348244591501547,0.6632139198125473,0.4155774317735051,0.20581691128536558,1
488,0.3911642054923795,0.7061811692421017,0.2511090906963547,0.26837159619742645,1
489,0.3536892115546359,0.6595788883444138,0.23867119986507143,0.19924250738230515,1
490,0.377388906352994,0.6196220751146949,0.2122267198727498,0.22705269195048136,1
491,0.372751733364571,0.613604069404441,0.34360318732054984,0.25667661019474747,1
492,0.28531738275838847,0.6866502113632715,0.19564304696304274,0.2279377603628406,1
493,0.3291173563520246,0.6322889843853219,0.20589268099486038,0.25943634367506957,1
494,0.4260920289994544,0.5770277476935174,0.1924110366588656,0.2207997727996038,1
495,0.31606407563577793,0.6619128123264962,0.19614168638594878,0.24842756109173877,1
496,0.3204898676595739,0.674104840102733,0.22909046182010642,0.2187198984340581,1
497,0.34712049960298536,0.6170974754773412,0.22038911096225292,0.26219815794654805,1
498,0.3838762142368431,0.6971254845280173,0.24059177902894874,0.27889030426639805,1
499,0.3563869563817595,0.557806604343481,0.24628178395129582,0.28209383547692357,1
500,0.37333293164965903,0.6600968461301331,0.18076637709138751,0.28194655581908884,1
501,0.3766895226369532,0.5804542196424661,0.20693700289527786,0.22842993431747433,1
502,0.30051089597076824,0.6488377723278866,0.266012075084049,0.20009799197223604,1
503,0.3486098251394944,0.6329775163399531,0.22524261798563008,0.25826833948788136,1
504,0.38839287766105335,0.6573668640237618,0.2551767183444494,0.28957910534076137,1
505,0.36466758543322103,0.6445398753849865,0.21345724665109686,0.244889456969066,1
506,0.36274700795377696,0.6310987394949401,0.20517040533483405,0.224234630156641,1
507,0.3819087722466969,0.6821322769363279,0.1926490061590548,0.2503215360260876,1
508,0.3725849427386675,0.5430938431706989,0.26011924800092373,0.25754079255339746,1
509,0.39996652214721434,0.5926920794828308,0.21382012472951586,0.2516051333806104,1
510,0.33510042903916254,0.6675051549203684,0.19948810471245398,0.24664416650415869,1
511,0.37443396914959526,0.6170759990812623,0.19285682121911857,0.24948095163484538,1
512,0.39534371920449496,0.6654451300232934,0.23569570759450212,0.21349555983443613,1
513,0.3160938574798722,0.6366764260201864,0.2035024041844582,0.2624070944510389,1
514,0.428395772860905,0.6555689004237191,0.20184443608358413,0.29100584519052564,1
515,0.4204016198049898,0.6028465182130808,0.23493556651376932,0.29411039000227174,1
516,0.3501036606989765,0.6591085636488299,0.25250890670663473,0.2852512912944949,1
517,0.3782312990644274,0.6378599363434413,0.25021920530983627,0.2732175978822599,1
518,0.27996931163222016,0.6555903205795763,0.21115361237339716,0.44089227469428216,1
519,0.3355064097786127,0.6936214661730418,0.22967465077643967,0.25161676780592684,1
520,0.36522708513058905,0.6264622551377788,0.2520589639039359,0.1951934922809707,1
521,0.32931322623358245,0.669907857286944,0.2815964430814685,0.21302836637511247,1
522,0.3303775880853812,0.6144711380616767,0.19846000378025513,0.32078140658605075,1
523,0.3197644141219395,0.6518032789269953,0.22673971862807937,0.22813979759775155,1
524,0.3360647144618386,0.5689542639507813,0.24296703003078365,0.27472261952349125,1
525,0.3712984070239195,0.6355865938930705,0.2094943259650701,0.24793560736277262,1
526,0.3677603395012675,0.6611137202988094,0.16212346143086862,0.22875715410825995,1
527,0.3477091907787395,0.7042246361415349,0.23653661670038972,0.2397426568157901,1
528,0.4065768250877729,0.6394072628534296,0.23916132288149666,0.2783636408243185,1
529,0.3742796544493399,0.6820300126106568,0.1888213197312139,0.28303960821659746,1
530,0.35584243864266324,0.6231592825335761,0.2522538019354794,0.2660475926664864,1
531,0.3646576541934178,0.4380912360081277,0.2208293200179062,0.2468008227768636,1
532,0.39416082171925315,0.5979387829644013,0.2169192194295137,0.28435186174854166,1
533,0.3444616839421465,0.6718863761177002,0.19750275964959021,0.27031721541987674,1
534,0.3997363851207241,0.6652720921711442,0.21606240838799878,0.28196720962499106,1
535,0.38624210845274376,0.5974836426947372,0.21534152630630524,0.2517028965978089,1
536,0.31215233645343204,0.3957603820988534,0.2315708522283156,0.25159994196261404,1
537,0.34718777245108023,0.6865186709902977,0.24556366645207262,0.239804722683659,1
538,0.38030957692317374,0.6855101141753392,0.2282689772179021,0.1908148985178944,1
539,0.2937169137572257,0.6116528569227828,0.2573622227703731,0.21867594377197497,1
540,0.3703450165677438,0.6076469872680899,0.1711522016491563,0.28600495973654927,1
