Timestep,Volt,Rotate,Pressure,Vibration,State
350,0.4189297773611295,0.640591160236295,0.1972586511234254,0.30207137542758855,3
351,0.38061329146909106,0.692990067315369,0.2263878616733572,0.2364630450941396,3
352,0.37031158623232313,0.6867163082124751,0.20779601333899503,0.21047412224600653,3
353,0.34344647761084635,0.47935465859874704,0.23487147858580074,0.2450874785892542,3
354,0.38245851980084067,0.6549366606468378,0.22911359179592014,0.20058964886467998,3
355,0.36040535701418847,0.561896778527249,0.23014821710329791,0.27531126757741325,3
356,0.41720373025806834,0.4822203917494962,0.21255187552643978,0.245795378782004,3
357,0.5948213955068377,0.6251897593637338,0.19883663201349908,0.25517795384932385,3
358,0.3487501357933579,0.7043774739437894,0.5065261290800291,0.2702171496160986,3
359,0.3288880978112057,0.6144301401761967,0.24063527039468202,0.20363845226792557,3
360,0.43820780528460684,0.37196686718836675,0.22719277130060464,0.20969271938586928,3
361,0.6380031807531271,0.6000443421399261,0.22527855352029114,0.5039175886878119,3
362,0.3876316566764875,0.657158614141942,0.251680033650139,0.24630046451945475,3
363,0.36451439183717055,0.640458417890504,0.15917614000058028,0.23956801684826148,3
364,0.3513467626502361,0.6504559004764927,0.18509470285517227,0.19923628936060894,3
365,0.3174639178768728,0.6045548638489043,0.4900169490659019,0.27081917415035417,3
366,0.35514952839403335,0.5998878366403659,0.24875623116076018,0.270352934957601,3
367,0.3300736385000503,0.5814278456783784,0.2133423867908119,0.21555010637254263,3
368,0.39221696525185973,0.6338180353141792,0.2607022410864023,0.24911785429323927,3
369,0.5304890417173885,0.629437534327918,0.19753391721091879,0.23034522978208657,3
370,0.341795765691372,0.4186899769006864,0.150650770957024,0.2528807087879545,3
371,0.4207352332694576,0.6952459452800167,0.20533660162516232,0.24008227341490235,3
372,0.29297661995174923,0.6524056661542188,0.5112874566808313,0.2340259115183171,3
373,0.6079358281180977,0.6028351993368527,0.2253434641439665,0.284428115917345,3
374,0.3654036009735644,0.6236600084016911,0.2381250432656583,0.20616718297485076,3
375,0.3630508069413913,0.6426314579030088,0.18542849525465027,0.23799226091981426,3
376,0.5501919510432112,0.6456331199482953,0.2211271812650951,0.2525864740559882,3
377,0.62447304259226,0.6465903654391597,0.1955524705070709,0.2358590532222081,3
378,0.4204203623512809,0.616800110323792,0.45466425308741204,0.21384809458056211,3
379,0.34298469907391677,0.6448132605843072,0.5212111650952127,0.2095011816049482,3
380,0.37473745222583976,0.5882004194041944,0.24681129934156304,0.26288843905726417,3
381,0.3677246715215426,0.627554800206545,0.1800055078670936,0.2608107550808874,3
382,0.35469383709265834,0.6201546756856381,0.2007871918320577,0.21662016823666577,3
383,0.3327720933310269,0.6761491318259298,0.46931527004958,0.26684816818219415,3
384,0.3371502913269082,0.36453677765374326,0.2012249878335999,0.27035805136935137,3
385,0.357669541642481,0.6232634714969517,0.21797406680945636,0.20698942333023762,3
386,0.5985059510638262,0.6864833288724747,0.22058295081803947,0.21264223130960752,3
387,0.3793014687635694,0.6517677373542563,0.17490219277266328,0.2370537503318426,3
388,0.6033265265329677,0.6313349115789001,0.21940666049885235,0.22767682648166404,3
389,0.35412392395733433,0.5993957542364584,0.2357133475881562,0.22771656967927487,3
390,0.3689138029991491,0.5236823005072511,0.21285412917291077,0.23603381817910307,3
391,0.5667933449944004,0.630154207967847,0.18131682218591022,0.23262690135472752,3
392,0.41772483802776483,0.6358387173481737,0.22753685708831878,0.24568610863872944,3
393,0.3732811542666661,0.6266089676626293,0.21879271953049956,0.6396599954709064,3
394,0.44860484147517743,0.6123648768901416,0.22971369537171463,0.24304624808402095,3
395,0.35262116779441044,0.6084240870912393,0.2097243518870569,0.2652127710499414,3
396,0.41330027490154264,0.642035569526386,0.2347653648187922,0.26809746202888096,3
397,0.5736761701408615,0.6080085350010753,0.2149840177091376,0.2150375093736852,3
398,0.3644540529192115,0.3927271277308835,0.22649118369813173,0.20311059790245245,3
399,0.44442213991467705,0.6046009312175212,0.21632797949454918,0.25779652898811145,3
400,0.3781358784939268,0.6439719007651393,0.26262270038715374,0.2040049681856329,3
401,0.3907951679990361,0.633522002346009,0.17541742992268639,0.22107467178845178,3
402,0.4176326462408015,0.6617953108302961,0.2698440411629178,0.19652609471583357,3
403,0.6056453847428638,0.6314183058964038,0.2421124431622087,0.2557962317402393,3
404,0.34628645077561504,0.6325455895180929,0.24536650491662096,0.25698017388779265,3
405,0.34475501165680866,0.5793843249624397,0.24069634867003575,0.24363034706200992,3
406,0.3361480301406673,0.6531732370132423,0.17036061145908887,0.2285284281647721,3
407,0.3278158898287782,0.683881079127515,0.23192578166942612,0.23136235983909362,3
408,0.34737359635133935,0.6620727510906621,0.2109261021736123,0.2671005662325031,3
409,0.39569073427252355,0.600033358327083,0.5516781197029106,0.21284423520979845,3
410,0.4008136870827909,0.64616250250731,0.22531001282237073,0.22776017007051336,3
411,0.360747919564619,0.5984013465379379,0.5104296633901511,0.2703815459902826,3
412,0.33689264166167154,0.5924223919095721,0.23243187720076863,0.21825441820056146,3
413,0.32824240662704124,0.620692822306514,0.2411689985547988,0.2349566086009886,3
414,0.3916475276911118,0.6121239113809133,0.17975319877026835,0.24984640684807163,3
415,0.6024011346088803,0.6268451120249053,0.2310524392103741,0.1894763322812901,3
416,0.3478663315591771,0.63364368442711,0.18603645940963537,0.22933459876021545,3
417,0.3723980301462874,0.6303235389436913,0.2727090629192638,0.2303140304933327,3
418,0.3915934420993212,0.6106914197575836,0.2007386123343891,0.2144645538103007,3
419,0.32790071524394354,0.6653470475098847,0.5099457654813283,0.21914769525322614,3
420,0.41415925503870127,0.6680439372747874,0.18559496136799336,0.2202964247722299,3
421,0.4094560191314929,0.5740609226585944,0.5522851550972863,0.22595021503146873,3
422,0.3938360640236393,0.6539921195476552,0.20103887067581266,0.2631335874358942,3
423,0.3920638010922364,0.5171329076680306,0.20937202510350028,0.19672600781399896,3
424,0.3414574543252072,0.36481101968560514,0.23710552484287917,0.20977781819649582,3
425,0.3797901256870001,0.6453228601738662,0.24888293252446525,0.2388517451723557,3
426,0.3478054724035501,0.6570601332204346,0.18733793269586005,0.19200649164891115,3
427,0.36005932128581913,0.6608346734882027,0.2053633608622384,0.1650970406921768,3
428,0.3478117922140496,0.662455083997145,0.23186228071900877,0.25396088395811867,3
429,0.3624120108563512,0.37469452888292226,0.2134924291189376,0.2427592961526865,3
430,0.3553135874077047,0.6224627570369975,0.19699116191916963,0.27348450840827476,3
431,0.3602391697099902,0.6644367988015949,0.24731605923497335,0.18505509536834103,3
432,0.39174549391535846,0.5839612982603684,0.1940036654593691,0.24151773442240737,3
433,0.3652986171168083,0.6505437089473979,0.5350242200270415,0.27419085038495783,3
434,0.29489108212143844,0.5895370244475958,0.19900514817173312,0.4963003415221376,3
435,0.41739236825065473,0.5855473165201099,0.523396973764301,0.23896366176254405,3
436,0.3802268762824899,0.41628304944194694,0.17867032022321128,0.2657683740350289,3
437,0.424455507246696,0.6401043221797771,0.17840831221747097,0.2810491873134773,3
438,0.33365395507867956,0.5380217064800125,0.19009147579671654,0.25268779221437926,3
439,0.356675057781519,0.6069750104407138,0.22311231122634917,0.21386505050288585,3
440,0.4073150068235393,0.6095287567175953,0.2012534757416512,0.2663967979727673,3
441,0.3904555529029168,0.6705455603446931,0.21970379376257085,0.21151683275202876,3
442,0.3709843909621552,0.6267699042772084,0.2251786515370368,0.2130673674705157,3
443,0.38947751069599185,0.6533148535417158,0.2261053331273119,0.18558379168891814,3
444,0.5265312374097931,0.6245159816388586,0.21182524562982497,0.19404391948576166,3
445,0.5215267898263695,0.6698677081597764,0.21433300300634808,0.25594740748755573,3
446,0.6160822905497101,0.6094780414614015,0.39269871949121027,0.21973482305794262,3
447,0.3611009969875905,0.5597111815741159,0.22560272233133852,0.22880385896055078,3
448,0.3831464508682436,0.6477618468458259,0.23919407414348698,0.21447456229343378,3
449,0.34677564634826785,0.410937818208534,0.23576456317222033,0.20292187759882654,3
450,0.3830291951258835,0.6067787868261365,0.49390057517431346,0.2699799197862202,3
451,0.3661080932920253,0.6357029700974872,0.21500248793542337,0.168367128291253,3
452,0.39508995168925615,0.6265403156925764,0.22129935212948623,0.19594039476408756,3
453,0.5735800130847175,0.6683390184160701,0.2015255116911858,0.22753018265969288,3
454,0.33833117507517735,0.6439229258638526,0.2414275172594285,0.2496285600499467,3
455,0.363433607618607,0.6100280054581344,0.2570669787975358,0.2285658184698092,3
456,0.3986924330182248,0.3709743022242198,0.2281492216627841,0.27582674276629227,3
457,0.36416199806697913,0.66118765037577,0.24592763438981247,0.20498944861781698,3
458,0.32499544709868655,0.5782765383250991,0.20182873201714346,0.21524085051052927,3
459,0.3569721449253453,0.605227239131514,0.16430146098862689,0.2550930972583641,3
460,0.5529932720331139,0.6381092813427907,0.23188278416574318,0.2057636609569622,3
461,0.3608506989441024,0.5386102199297575,0.19153182442890052,0.24494604639893577,3
462,0.5214481080836062,0.6251167540582225,0.25827842068445717,0.2842277421055073,3
463,0.4054569053625473,0.575436526472645,0.23803554445163755,0.30454469091411085,3
464,0.6162302564837497,0.6117355309593915,0.5147334828229664,0.27902483871272665,3
465,0.3055939667593778,0.6077006271292674,0.30254551371199345,0.21292113237184787,3
466,0.3508758523894,0.6766401536390582,0.2338541188095569,0.2574759112969788,3
467,0.3525683981511859,0.6061488960466731,0.1655574284599991,0.25287598662094213,3
468,0.35955671658519545,0.611191449525945,0.21910744749778738,0.19730459166164055,3
469,0.3033146545883737,0.6426079848903553,0.22228961659908522,0.22485140049659202,3
470,0.7528528559932948,0.7609150927585993,0.484703201897173,0.2895013503656638,3
471,0.37948823223346706,0.6591368117308076,0.5053124810058885,0.27042520793788566,3
472,0.35450215282332065,0.5770021054366374,0.21179142228063416,0.2427779573694418,3
473,0.40134098213906,0.6436587947135163,0.21522801134084127,0.26154187206966234,3
474,0.39502148222368894,0.6024351355702768,0.20140411984292214,0.22638895772756046,3
475,0.41097640129328933,0.6477919927086447,0.21139407677233676,0.2282192518740947,3
476,0.42999675590968955,0.6189631280904454,0.5582533447299187,0.18934860836745765,3
477,0.35328383877587344,0.6163147855715395,0.2207433567979536,0.5452010381658968,3
478,0.3353001959405984,0.7125148775713799,0.2376305256896676,0.20509326999964797,3
479,0.3652681696600539,0.6124152855976092,0.18881594735063542,0.2778466331868396,3
480,0.3279622556475883,0.6169792373541793,0.2617812205320249,0.5615818081815731,3
481,0.40494504643167845,0.6286108974620325,0.23582582107574881,0.26017571026120845,3
482,0.3291567924543611,0.5214520908095929,0.19937964503204092,0.24091201737185605,3
483,0.33375815192195885,0.6360067183573946,0.1980071573323356,0.23326275393258647,3
484,0.38816816886369376,0.3143916918165335,0.24138556943004486,0.20123719661339626,3
485,0.3865298123198786,0.5703954667681943,0.505348708905943,0.303676818442118,3
486,0.36385689985411895,0.6763179630894773,0.20324506380353255,0.23346943144680163,3
487,0.3051095927831928,0.07361955273683102,0.18141604037975895,0.296015743373616,3
488,0.3977687402728821,0.6257096639665741,0.23592798255735778,0.2271908936373268,3
489,0.4097308268846022,0.6214984921846998,0.2087164022267376,0.2819327631013284,3
490,0.3966561553178514,0.6416944584426892,0.2760630310822189,0.22424254372657193,3
491,0.3608957918509594,0.5878747745966255,0.22425497761148144,0.18552980684010073,3
492,0.3761009940399009,0.7072392852791293,0.19634957168376185,0.23512629482379502,3
493,0.45623415910316784,0.38502541719519295,0.2295120144792614,0.2761388702300246,3
494,0.565017213357369,0.6407751940685272,0.19419974549870261,0.32048723024172937,3
495,0.3786938422659821,0.6545116990773292,0.26320360831317435,0.2042721493962087,3
496,0.3603744924127973,0.6066529736106837,0.19917842936309163,0.20207278071224072,3
497,0.40978601695071115,0.5956009530038932,0.44602084877184234,0.22165120540560992,3
498,0.375069242601469,0.636909983731131,0.2422416917886204,0.20184627199915586,3
499,0.40018153607244816,0.6247185035708342,0.1702543991272223,0.22011877202186045,3
500,0.37142423719449963,0.6206282087558275,0.5276584320191221,0.23412276081599553,3
501,0.31879503406661625,0.3333084692448296,0.4535907093844853,0.23772892357196876,3
502,0.40482441128332314,0.5887680146215775,0.1956001457098036,0.28070065929909266,3
503,0.4025513404379131,0.7015863183311623,0.21776943430558132,0.25067383073888505,3
504,0.2961058569445544,0.6140477927973451,0.23668223862971963,0.26821289202539994,3
505,0.4648251191756292,0.652278507837276,0.1883049281559039,0.18400641998250883,3
506,0.40469023261416,0.6655114381217987,0.19731742751440282,0.2602991755066057,3
507,0.3913992782046051,0.6151871985176484,0.23465982409230488,0.23305950400490957,3
508,0.4373198812141956,0.45792139207675947,0.2478867548268464,0.1939929919846879,3
509,0.3779340527374858,0.6022430347076114,0.2514084032231445,0.17966664526974907,3
510,0.38288926313194654,0.624418746703927,0.23504307080170356,0.22174578136315695,3
511,0.4151962029121226,0.6440498371443497,0.23326922814363885,0.22203304674969937,3
512,0.32728593717845467,0.6632527085504194,0.2094834482553519,0.22443817077553604,3
513,0.3574864549408615,0.6410624268932765,0.22327938597865332,0.21392594912995688,3
514,0.5254291938717389,0.722403487791126,0.27791735261546346,0.21271559055508438,3
515,0.437699353858158,0.6500018668156476,0.22308019891831357,0.18621494171613395,3
516,0.3680511616598728,0.6519102142349117,0.28894384223728015,0.2647182735861643,3
517,0.3314262307605902,0.5853442902374016,0.1945705523112458,0.2560126015548001,3
518,0.3454962917802901,0.3570346605022176,0.2340469333561022,0.23856311740461802,3
519,0.36326366291575934,0.6307736723272924,0.2188647864074893,0.2653788396837759,3
520,0.40425226788685553,0.6439012037018529,0.20342736754682805,0.2481185272311581,3
521,0.6356283287203626,0.6174269076236463,0.23664957552522978,0.26269685186388103,3
522,0.3816624422228649,0.6178956605075642,0.23074505219218905,0.23035743724139868,3
523,0.38220667936176994,0.6681723174448215,0.19090717213305733,0.21366207373188328,3
524,0.35156967949754286,0.6056470405593023,0.2677266994118487,0.21115406960788896,3
525,0.321611100490567,0.6234180075325371,0.21583236972091754,0.23903530870605208,3
526,0.3293619088767039,0.6009041999851966,0.28539225405983576,0.2226690503045567,3
527,0.3072343629932355,0.6509527674255295,0.23302438152319968,0.14640234431238486,3
528,0.41684426097740235,0.6751231382157624,0.231459657577938,0.1950368402979786,3
529,0.362762158346214,0.6283543853655912,0.2524423857197858,0.23783019853861795,3
530,0.3660253479937262,0.6726524059850115,0.22793715938104975,0.17842422594137003,3
531,0.3401471808021973,0.6768317018934084,0.21382348092712927,0.20624345964084825,3
532,0.6265009756902622,0.6566498044388349,0.24687191692879928,0.21573684844094623,3
533,0.34407595988026846,0.5865772716585658,0.18591353729855456,0.20635986193761516,3
534,0.3625340045752155,0.6033962889015846,0.24736974343948287,0.18004629893590637,3
535,0.564815239409515,0.5857255810007054,0.20805670487796438,0.2788882896023334,3
536,0.3700980465397281,0.6713247522311806,0.23950271909185233,0.2290662953563193,3
537,0.39986113513419175,0.714439022677449,0.20566382897083793,0.23235031771359518,3
538,0.33254018699052346,0.6310554727474995,0.22592733084863936,0.23881342446557438,3
539,0.3731591704925394,0.617491718380448,0.21129627001386095,0.22342837999885634,3
540,0.412583638394707,0.6262445355327579,0.22409165015369076,0.22632674156603674,3
